TDate,season,hr,temp,atemp,hum,pred
2012-05-24 14:00:00,2,14,0.74,0.6818,0.55,145
2012-05-24 15:00:00,2,15,0.74,0.6818,0.55,188
2012-05-24 16:00:00,2,16,0.74,0.6818,0.55,402
2012-05-24 17:00:00,2,17,0.74,0.6818,0.55,341
2012-05-24 18:00:00,2,18,0.72,0.6667,0.54,706
2012-05-24 19:00:00,2,19,0.7,0.6515,0.61,405
2012-05-24 20:00:00,2,20,0.66,0.6212,0.69,279
2012-05-24 21:00:00,2,21,0.64,0.5909,0.78,189
2012-05-24 22:00:00,2,22,0.64,0.5909,0.78,130
2012-05-24 23:00:00,2,23,0.64,0.5909,0.78,60
2012-05-25 00:00:00,2,0,0.62,0.5758,0.83,35
2012-05-25 01:00:00,2,1,0.62,0.5758,0.83,20
2012-05-25 02:00:00,2,2,0.62,0.5758,0.83,11
2012-05-25 03:00:00,2,3,0.62,0.5606,0.88,4
2012-05-25 04:00:00,2,4,0.62,0.5606,0.88,3
2012-05-25 05:00:00,2,5,0.62,0.5606,0.88,21
2012-05-25 06:00:00,2,6,0.62,0.5606,0.88,14
2012-05-25 07:00:00,2,7,0.62,0.5606,0.88,30
2012-05-25 08:00:00,2,8,0.64,0.5758,0.89,94
2012-05-25 09:00:00,2,9,0.64,0.5758,0.89,181
2012-05-25 10:00:00,2,10,0.68,0.6364,0.79,121
2012-05-25 11:00:00,2,11,0.68,0.6364,0.79,156
2012-05-25 12:00:00,2,12,0.72,0.6818,0.66,388
2012-05-25 13:00:00,2,13,0.74,0.6818,0.62,204
2012-05-25 14:00:00,2,14,0.74,0.6818,0.58,155
2012-05-25 15:00:00,2,15,0.76,0.7121,0.62,360
2012-05-25 16:00:00,2,16,0.78,0.7121,0.52,419
2012-05-25 17:00:00,2,17,0.76,0.7121,0.62,341
2012-05-25 18:00:00,2,18,0.76,0.7121,0.62,286
2012-05-25 19:00:00,2,19,0.74,0.6818,0.62,311
2012-05-25 20:00:00,2,20,0.7,0.6515,0.65,196
2012-05-25 21:00:00,2,21,0.7,0.6515,0.65,183
2012-05-25 22:00:00,2,22,0.66,0.6212,0.74,130
2012-05-25 23:00:00,2,23,0.66,0.6061,0.78,90
2012-05-26 00:00:00,2,0,0.64,0.5758,0.83,26
2012-05-26 01:00:00,2,1,0.64,0.5758,0.83,20
2012-05-26 02:00:00,2,2,0.64,0.5758,0.89,2
2012-05-26 03:00:00,2,3,0.62,0.5606,0.88,4
2012-05-26 04:00:00,2,4,0.62,0.5606,0.88,3
2012-05-26 05:00:00,2,5,0.62,0.5758,0.83,7
2012-05-26 06:00:00,2,6,0.62,0.5606,0.88,14
2012-05-26 07:00:00,2,7,0.62,0.5606,0.88,30
2012-05-26 08:00:00,2,8,0.64,0.5909,0.78,102
2012-05-26 09:00:00,2,9,0.64,0.5758,0.83,174
2012-05-26 10:00:00,2,10,0.68,0.6364,0.79,121
2012-05-26 11:00:00,2,11,0.7,0.6667,0.74,147
2012-05-26 12:00:00,2,12,0.74,0.697,0.66,388
2012-05-26 13:00:00,2,13,0.76,0.7273,0.66,204
2012-05-26 14:00:00,2,14,0.76,0.7273,0.66,187
2012-05-26 15:00:00,2,15,0.76,0.7273,0.66,360
2012-05-26 16:00:00,2,16,0.78,0.7273,0.55,402
2012-05-26 17:00:00,2,17,0.78,0.7121,0.52,341
2012-05-26 18:00:00,2,18,0.76,0.697,0.52,296
2012-05-26 19:00:00,2,19,0.74,0.697,0.66,264
2012-05-26 20:00:00,2,20,0.74,0.6818,0.55,188
2012-05-26 21:00:00,2,21,0.72,0.6818,0.62,183
2012-05-26 22:00:00,2,22,0.7,0.6667,0.74,106
2012-05-26 23:00:00,2,23,0.7,0.6667,0.74,131
2012-05-27 00:00:00,2,0,0.68,0.6364,0.69,69
2012-05-27 01:00:00,2,1,0.66,0.6212,0.74,16
2012-05-27 02:00:00,2,2,0.64,0.6061,0.73,13
2012-05-27 03:00:00,2,3,0.64,0.6061,0.73,2
2012-05-27 04:00:00,2,4,0.62,0.5758,0.83,6
2012-05-27 05:00:00,2,5,0.62,0.5758,0.83,7
2012-05-27 06:00:00,2,6,0.62,0.5758,0.83,19
2012-05-27 07:00:00,2,7,0.62,0.5606,0.88,30
2012-05-27 08:00:00,2,8,0.64,0.5758,0.83,434
2012-05-27 09:00:00,2,9,0.66,0.6061,0.83,174
2012-05-27 10:00:00,2,10,0.68,0.6364,0.74,121
2012-05-27 11:00:00,2,11,0.72,0.6818,0.66,160
2012-05-27 12:00:00,2,12,0.74,0.697,0.66,388
2012-05-27 13:00:00,2,13,0.76,0.7121,0.58,204
2012-05-27 14:00:00,2,14,0.76,0.7121,0.58,155
2012-05-27 15:00:00,2,15,0.78,0.7121,0.52,182
2012-05-27 16:00:00,2,16,0.78,0.7121,0.52,419
2012-05-27 17:00:00,2,17,0.78,0.7121,0.49,449
2012-05-27 18:00:00,2,18,0.76,0.7121,0.58,296
2012-05-27 19:00:00,2,19,0.76,0.7121,0.58,306
2012-05-27 20:00:00,2,20,0.74,0.6818,0.55,188
2012-05-27 21:00:00,2,21,0.66,0.6212,0.69,235
2012-05-27 22:00:00,2,22,0.62,0.5758,0.83,128
2012-05-27 23:00:00,2,23,0.62,0.5758,0.83,125
2012-05-28 00:00:00,2,0,0.62,0.5758,0.83,35
2012-05-28 01:00:00,2,1,0.62,0.5909,0.78,21
2012-05-28 02:00:00,2,2,0.6,0.5606,0.83,11
2012-05-28 03:00:00,2,3,0.62,0.5909,0.73,2
2012-05-28 04:00:00,2,4,0.6,0.5758,0.78,6
2012-05-28 05:00:00,2,5,0.6,0.5758,0.78,7
2012-05-28 06:00:00,2,6,0.62,0.5909,0.73,81
2012-05-28 07:00:00,2,7,0.62,0.5909,0.78,34
2012-05-28 08:00:00,2,8,0.66,0.6212,0.69,396
2012-05-28 09:00:00,2,9,0.7,0.6515,0.61,188
2012-05-28 10:00:00,2,10,0.7,0.6515,0.61,135
2012-05-28 11:00:00,2,11,0.72,0.6818,0.66,160
2012-05-28 12:00:00,2,12,0.76,0.7121,0.62,194
2012-05-28 13:00:00,2,13,0.8,0.7879,0.63,373
2012-05-28 14:00:00,2,14,0.8,0.7879,0.63,351
2012-05-28 15:00:00,2,15,0.82,0.7879,0.56,360
2012-05-28 16:00:00,2,16,0.82,0.7879,0.56,266
2012-05-28 17:00:00,2,17,0.82,0.7879,0.56,495
2012-05-28 18:00:00,2,18,0.8,0.7727,0.59,309
2012-05-28 19:00:00,2,19,0.8,0.7576,0.55,306
2012-05-28 20:00:00,2,20,0.78,0.7424,0.62,250
2012-05-28 21:00:00,2,21,0.76,0.7273,0.66,210
2012-05-28 22:00:00,2,22,0.74,0.697,0.7,129
2012-05-28 23:00:00,2,23,0.72,0.697,0.74,61
2012-05-29 00:00:00,2,0,0.7,0.6667,0.79,47
2012-05-29 01:00:00,2,1,0.7,0.6667,0.79,17
2012-05-29 02:00:00,2,2,0.68,0.6364,0.83,14
2012-05-29 03:00:00,2,3,0.68,0.6364,0.79,2
2012-05-29 04:00:00,2,4,0.66,0.6061,0.78,4
2012-05-29 05:00:00,2,5,0.66,0.6061,0.78,19
2012-05-29 06:00:00,2,6,0.66,0.6061,0.78,33
2012-05-29 07:00:00,2,7,0.66,0.6061,0.78,57
2012-05-29 08:00:00,2,8,0.7,0.6667,0.74,84
2012-05-29 09:00:00,2,9,0.72,0.6818,0.7,182
2012-05-29 10:00:00,2,10,0.74,0.697,0.7,115
2012-05-29 11:00:00,2,11,0.76,0.7121,0.62,160
2012-05-29 12:00:00,2,12,0.8,0.7576,0.55,194
2012-05-29 13:00:00,2,13,0.82,0.7727,0.52,197
2012-05-29 14:00:00,2,14,0.82,0.7727,0.52,215
2012-05-29 15:00:00,2,15,0.82,0.7727,0.49,367
2012-05-29 16:00:00,2,16,0.82,0.7727,0.49,266
2012-05-29 17:00:00,2,17,0.82,0.7576,0.46,494
2012-05-29 18:00:00,2,18,0.8,0.7424,0.49,478
2012-05-29 19:00:00,2,19,0.78,0.7121,0.52,326
2012-05-29 20:00:00,2,20,0.7,0.6515,0.61,188
2012-05-29 21:00:00,2,21,0.6,0.5455,0.88,145
2012-05-29 22:00:00,2,22,0.62,0.5606,0.88,141
2012-05-29 23:00:00,2,23,0.62,0.5455,0.94,78
2012-05-30 00:00:00,2,0,0.64,0.5758,0.89,39
2012-05-30 01:00:00,2,1,0.64,0.5758,0.89,66
2012-05-30 02:00:00,2,2,0.62,0.5455,0.94,10
2012-05-30 03:00:00,2,3,0.62,0.5606,0.88,4
2012-05-30 04:00:00,2,4,0.62,0.5606,0.88,3
2012-05-30 05:00:00,2,5,0.62,0.5909,0.78,19
2012-05-30 06:00:00,2,6,0.6,0.5758,0.78,26
2012-05-30 07:00:00,2,7,0.6,0.5758,0.78,34
2012-05-30 08:00:00,2,8,0.6,0.5909,0.73,94
2012-05-30 09:00:00,2,9,0.62,0.6061,0.69,189
2012-05-30 10:00:00,2,10,0.62,0.6061,0.69,127
2012-05-30 11:00:00,2,11,0.66,0.6212,0.65,229
2012-05-30 12:00:00,2,12,0.7,0.6515,0.54,206
2012-05-30 13:00:00,2,13,0.7,0.6515,0.51,177
2012-05-30 14:00:00,2,14,0.72,0.6515,0.42,263
2012-05-30 15:00:00,2,15,0.72,0.6667,0.51,175
2012-05-30 16:00:00,2,16,0.72,0.6667,0.51,299
2012-05-30 17:00:00,2,17,0.74,0.6667,0.48,452
2012-05-30 18:00:00,2,18,0.74,0.6667,0.48,544
2012-05-30 19:00:00,2,19,0.72,0.6667,0.54,407
2012-05-30 20:00:00,2,20,0.54,0.5152,0.6,291
2012-05-30 21:00:00,2,21,0.68,0.6364,0.57,158
2012-05-30 22:00:00,2,22,0.66,0.6212,0.69,174
2012-05-30 23:00:00,2,23,0.66,0.6212,0.65,90
2012-05-31 00:00:00,2,0,0.64,0.6061,0.69,20
2012-05-31 01:00:00,2,1,0.64,0.6061,0.69,4
2012-05-31 02:00:00,2,2,0.64,0.6061,0.65,2
2012-05-31 03:00:00,2,3,0.62,0.6061,0.69,3
2012-05-31 04:00:00,2,4,0.62,0.6061,0.69,7
2012-05-31 05:00:00,2,5,0.62,0.6061,0.69,25
2012-05-31 06:00:00,2,6,0.6,0.5909,0.73,26
2012-05-31 07:00:00,2,7,0.6,0.6061,0.64,27
2012-05-31 08:00:00,2,8,0.62,0.6212,0.57,125
2012-05-31 09:00:00,2,9,0.66,0.6212,0.47,224
2012-05-31 10:00:00,2,10,0.7,0.6364,0.39,118
2012-05-31 11:00:00,2,11,0.72,0.6515,0.37,164
2012-05-31 12:00:00,2,12,0.72,0.6515,0.37,153
2012-05-31 13:00:00,2,13,0.74,0.6515,0.35,227
2012-05-31 14:00:00,2,14,0.76,0.6667,0.31,145
2012-05-31 15:00:00,2,15,0.76,0.6667,0.33,275
2012-05-31 16:00:00,2,16,0.76,0.6667,0.33,255
2012-05-31 17:00:00,2,17,0.76,0.6667,0.31,568
2012-05-31 18:00:00,2,18,0.74,0.6515,0.3,341
2012-05-31 19:00:00,2,19,0.72,0.6515,0.34,383
2012-05-31 20:00:00,2,20,0.68,0.6364,0.44,330
2012-05-31 21:00:00,2,21,0.68,0.6364,0.44,218
2012-05-31 22:00:00,2,22,0.66,0.6212,0.5,91
2012-05-31 23:00:00,2,23,0.66,0.6212,0.54,90
2012-06-01 00:00:00,2,0,0.66,0.6212,0.5,41
2012-06-01 01:00:00,2,1,0.64,0.6212,0.53,11
2012-06-01 02:00:00,2,2,0.64,0.6212,0.57,2
2012-06-01 03:00:00,2,3,0.62,0.5909,0.73,2
2012-06-01 04:00:00,2,4,0.62,0.5909,0.73,7
2012-06-01 05:00:00,2,5,0.62,0.5909,0.78,19
2012-06-01 06:00:00,2,6,0.62,0.5606,0.88,14
2012-06-01 07:00:00,2,7,0.64,0.5758,0.89,30
2012-06-01 08:00:00,2,8,0.64,0.5758,0.89,94
2012-06-01 09:00:00,2,9,0.64,0.5758,0.83,174
2012-06-01 10:00:00,2,10,0.66,0.6061,0.78,121
2012-06-01 11:00:00,2,11,0.7,0.6667,0.74,147
2012-06-01 12:00:00,2,12,0.7,0.6667,0.74,188
2012-06-01 13:00:00,2,13,0.72,0.6818,0.7,203
2012-06-01 14:00:00,2,14,0.72,0.6818,0.66,187
2012-06-01 15:00:00,2,15,0.72,0.6818,0.66,138
2012-06-01 16:00:00,2,16,0.74,0.6818,0.58,402
2012-06-01 17:00:00,2,17,0.7,0.6515,0.7,429
2012-06-01 18:00:00,2,18,0.62,0.5606,0.88,325
2012-06-01 19:00:00,2,19,0.62,0.5606,0.88,304
2012-06-01 20:00:00,2,20,0.62,0.5455,0.94,157
2012-06-01 21:00:00,2,21,0.64,0.5909,0.78,189
2012-06-01 22:00:00,2,22,0.6,0.5455,0.88,141
2012-06-01 23:00:00,2,23,0.6,0.5455,0.88,78
2012-06-02 00:00:00,2,0,0.56,0.5303,0.83,35
2012-06-02 01:00:00,2,1,0.56,0.5303,0.83,8
2012-06-02 02:00:00,2,2,0.54,0.5152,0.88,4
2012-06-02 03:00:00,2,3,0.56,0.5303,0.73,4
2012-06-02 04:00:00,2,4,0.54,0.5152,0.68,6
2012-06-02 05:00:00,2,5,0.5,0.4848,0.72,17
2012-06-02 06:00:00,2,6,0.5,0.4848,0.77,26
2012-06-02 07:00:00,2,7,0.52,0.5,0.72,43
2012-06-02 08:00:00,2,8,0.54,0.5152,0.64,86
2012-06-02 09:00:00,2,9,0.56,0.5303,0.6,178
2012-06-02 10:00:00,2,10,0.6,0.6212,0.53,135
2012-06-02 11:00:00,2,11,0.58,0.5455,0.46,279
2012-06-02 12:00:00,2,12,0.62,0.6212,0.43,195
2012-06-02 13:00:00,2,13,0.62,0.6212,0.41,202
2012-06-02 14:00:00,2,14,0.64,0.6212,0.38,221
2012-06-02 15:00:00,2,15,0.64,0.6212,0.38,316
2012-06-02 16:00:00,2,16,0.64,0.6212,0.38,304
2012-06-02 17:00:00,2,17,0.64,0.6212,0.36,576
2012-06-02 18:00:00,2,18,0.64,0.6212,0.36,546
2012-06-02 19:00:00,2,19,0.64,0.6212,0.36,423
2012-06-02 20:00:00,2,20,0.62,0.6212,0.35,165
2012-06-02 21:00:00,2,21,0.6,0.6212,0.4,172
2012-06-02 22:00:00,2,22,0.58,0.5455,0.46,173
2012-06-02 23:00:00,2,23,0.56,0.5303,0.52,166
2012-06-03 00:00:00,2,0,0.54,0.5152,0.6,70
2012-06-03 01:00:00,2,1,0.54,0.5152,0.56,9
2012-06-03 02:00:00,2,2,0.52,0.5,0.59,10
2012-06-03 03:00:00,2,3,0.52,0.5,0.63,18
2012-06-03 04:00:00,2,4,0.5,0.4848,0.72,5
2012-06-03 05:00:00,2,5,0.5,0.4848,0.68,10
2012-06-03 06:00:00,2,6,0.46,0.4545,0.82,28
2012-06-03 07:00:00,2,7,0.5,0.4848,0.68,60
2012-06-03 08:00:00,2,8,0.54,0.5152,0.6,86
2012-06-03 09:00:00,2,9,0.6,0.6212,0.46,224
2012-06-03 10:00:00,2,10,0.62,0.6212,0.43,118
2012-06-03 11:00:00,2,11,0.64,0.6212,0.41,143
2012-06-03 12:00:00,2,12,0.66,0.6212,0.39,169
2012-06-03 13:00:00,2,13,0.68,0.6364,0.36,139
2012-06-03 14:00:00,2,14,0.68,0.6364,0.36,200
2012-06-03 15:00:00,2,15,0.7,0.6364,0.34,185
2012-06-03 16:00:00,2,16,0.7,0.6364,0.34,326
2012-06-03 17:00:00,2,17,0.7,0.6364,0.34,576
2012-06-03 18:00:00,2,18,0.7,0.6364,0.34,586
2012-06-03 19:00:00,2,19,0.68,0.6364,0.34,383
2012-06-03 20:00:00,2,20,0.66,0.6212,0.39,330
2012-06-03 21:00:00,2,21,0.62,0.6212,0.43,218
2012-06-03 22:00:00,2,22,0.62,0.6212,0.5,91
2012-06-03 23:00:00,2,23,0.58,0.5455,0.53,166
2012-06-04 00:00:00,2,0,0.58,0.5455,0.53,93
2012-06-04 01:00:00,2,1,0.56,0.5303,0.6,17
2012-06-04 02:00:00,2,2,0.56,0.5303,0.6,10
2012-06-04 03:00:00,2,3,0.56,0.5303,0.6,28
2012-06-04 04:00:00,2,4,0.54,0.5152,0.64,6
2012-06-04 05:00:00,2,5,0.52,0.5,0.68,10
2012-06-04 06:00:00,2,6,0.52,0.5,0.68,21
2012-06-04 07:00:00,2,7,0.56,0.5303,0.6,87
2012-06-04 08:00:00,2,8,0.6,0.6212,0.49,125
2012-06-04 09:00:00,2,9,0.62,0.6212,0.43,224
2012-06-04 10:00:00,2,10,0.64,0.6212,0.41,118
2012-06-04 11:00:00,2,11,0.64,0.6212,0.38,369
2012-06-04 12:00:00,2,12,0.64,0.6212,0.41,169
2012-06-04 13:00:00,2,13,0.64,0.6212,0.41,209
2012-06-04 14:00:00,2,14,0.62,0.6212,0.41,162
2012-06-04 15:00:00,2,15,0.66,0.6212,0.39,179
2012-06-04 16:00:00,2,16,0.66,0.6212,0.39,304
2012-06-04 17:00:00,2,17,0.64,0.6212,0.38,576
2012-06-04 18:00:00,2,18,0.64,0.6212,0.38,669
2012-06-04 19:00:00,2,19,0.62,0.6212,0.38,439
2012-06-04 20:00:00,2,20,0.6,0.6212,0.4,337
2012-06-04 21:00:00,2,21,0.58,0.5455,0.49,243
2012-06-04 22:00:00,2,22,0.56,0.5303,0.52,120
2012-06-04 23:00:00,2,23,0.58,0.5455,0.49,113
2012-06-05 00:00:00,2,0,0.54,0.5152,0.68,48
2012-06-05 01:00:00,2,1,0.52,0.5,0.77,9
2012-06-05 02:00:00,2,2,0.52,0.5,0.72,8
2012-06-05 03:00:00,2,3,0.5,0.4848,0.82,7
2012-06-05 04:00:00,2,4,0.5,0.4848,0.82,5
2012-06-05 05:00:00,2,5,0.48,0.4697,0.82,11
2012-06-05 06:00:00,2,6,0.48,0.4697,0.82,17
2012-06-05 07:00:00,2,7,0.48,0.4697,0.77,319
2012-06-05 08:00:00,2,8,0.48,0.4697,0.77,421
2012-06-05 09:00:00,2,9,0.52,0.5,0.72,203
2012-06-05 10:00:00,2,10,0.52,0.5,0.63,189
2012-06-05 11:00:00,2,11,0.56,0.5303,0.56,123
2012-06-05 12:00:00,2,12,0.54,0.5152,0.56,200
2012-06-05 13:00:00,2,13,0.6,0.6212,0.46,251
2012-06-05 14:00:00,2,14,0.58,0.5455,0.46,157
2012-06-05 15:00:00,2,15,0.58,0.5455,0.46,162
2012-06-05 16:00:00,2,16,0.6,0.6212,0.43,205
2012-06-05 17:00:00,2,17,0.6,0.6212,0.43,598
2012-06-05 18:00:00,2,18,0.6,0.6212,0.43,530
2012-06-05 19:00:00,2,19,0.58,0.5455,0.46,286
2012-06-05 20:00:00,2,20,0.56,0.5303,0.49,239
2012-06-05 21:00:00,2,21,0.54,0.5152,0.56,156
2012-06-05 22:00:00,2,22,0.56,0.5303,0.52,120
2012-06-05 23:00:00,2,23,0.54,0.5152,0.56,81
2012-06-06 00:00:00,2,0,0.52,0.5,0.59,70
2012-06-06 01:00:00,2,1,0.52,0.5,0.68,72
2012-06-06 02:00:00,2,2,0.5,0.4848,0.68,8
2012-06-06 03:00:00,2,3,0.46,0.4545,0.82,1
2012-06-06 04:00:00,2,4,0.46,0.4545,0.82,2
2012-06-06 05:00:00,2,5,0.48,0.4697,0.77,20
2012-06-06 06:00:00,2,6,0.48,0.4697,0.77,165
2012-06-06 07:00:00,2,7,0.5,0.4848,0.72,60
2012-06-06 08:00:00,2,8,0.54,0.5152,0.68,126
2012-06-06 09:00:00,2,9,0.56,0.5303,0.6,178
2012-06-06 10:00:00,2,10,0.6,0.6212,0.46,130
2012-06-06 11:00:00,2,11,0.62,0.6212,0.43,213
2012-06-06 12:00:00,2,12,0.62,0.6212,0.38,157
2012-06-06 13:00:00,2,13,0.62,0.6212,0.41,202
2012-06-06 14:00:00,2,14,0.64,0.6212,0.38,221
2012-06-06 15:00:00,2,15,0.64,0.6212,0.38,316
2012-06-06 16:00:00,2,16,0.64,0.6212,0.41,304
2012-06-06 17:00:00,2,17,0.62,0.6212,0.43,259
2012-06-06 18:00:00,2,18,0.6,0.6212,0.53,513
2012-06-06 19:00:00,2,19,0.56,0.5303,0.73,54
2012-06-06 20:00:00,2,20,0.54,0.5152,0.73,282
2012-06-06 21:00:00,2,21,0.54,0.5152,0.73,203
2012-06-06 22:00:00,2,22,0.52,0.5,0.77,112
2012-06-06 23:00:00,2,23,0.52,0.5,0.77,102
2012-06-07 00:00:00,2,0,0.52,0.5,0.77,27
2012-06-07 01:00:00,2,1,0.52,0.5,0.77,9
2012-06-07 02:00:00,2,2,0.52,0.5,0.77,69
2012-06-07 03:00:00,2,3,0.5,0.4848,0.77,3
2012-06-07 04:00:00,2,4,0.46,0.4545,0.88,2
2012-06-07 05:00:00,2,5,0.48,0.4697,0.82,11
2012-06-07 06:00:00,2,6,0.46,0.4545,0.88,117
2012-06-07 07:00:00,2,7,0.5,0.4848,0.82,76
